id,song_popularity
3229,0.36961013
3230,0.40279624
3231,0.30820364
3232,0.503378
3233,0.5619474
3234,0.47537336
3235,0.4769607
3236,0.46008804
3237,0.4866415
3238,0.4939251
3239,0.4283081
3240,0.45320815
3241,0.47197053
3242,0.274185
3243,0.39724645
3244,0.39101923
3245,0.35316724
3246,0.45635644
3247,0.23920213
3248,0.4241363
3249,0.2738256
3250,0.41475558
3251,0.35935956
3252,0.389465
3253,0.43224633
3254,0.44700128
3255,0.43825257
3256,0.44382948
3257,0.36939746
3258,0.5158156
3259,0.38491148
3260,0.48505983
3261,0.5351774
3262,0.3945135
3263,0.50034106
3264,0.3476774
3265,0.48683083
3266,0.35199568
3267,0.3389699
3268,0.33119074
3269,0.34696618
3270,0.46982512
3271,0.43467024
3272,0.5370668
3273,0.41258818
3274,0.46473894
3275,0.52501345
3276,0.27824083
3277,0.46411073
3278,0.38338435
3279,0.55388737
3280,0.33927524
3281,0.4377872
3282,0.54595846
3283,0.32462782
3284,0.34721056
3285,0.55959666
3286,0.45623994
3287,0.28339076
3288,0.37970412
3289,0.3555331
3290,0.49707398
3291,0.25672996
3292,0.31667683
3293,0.37569726
3294,0.38939333
3295,0.5506609
3296,0.3086082
3297,0.4717002
3298,0.39705783
3299,0.3847621
3300,0.50102067
3301,0.43651274
3302,0.34406665
3303,0.5236216
3304,0.43684626
3305,0.4401437
3306,0.48654613
3307,0.37236434
3308,0.29625577
3309,0.4729779
3310,0.37803626
3311,0.3288578
3312,0.33136728
3313,0.42367995
3314,0.40696716
3315,0.4345242
3316,0.36126855
3317,0.34883296
3318,0.43721694
3319,0.4323212
3320,0.41205433
3321,0.53245413
3322,0.43834573
3323,0.3280542
3324,0.321773
3325,0.33632106
3326,0.49223754
3327,0.5084233
3328,0.26471034
3329,0.3990196
3330,0.5190314
3331,0.38648385
3332,0.49774742
3333,0.4594356
3334,0.29561442
3335,0.4331474
3336,0.36954272
3337,0.3904421
3338,0.5200788
3339,0.412296
3340,0.4319566
3341,0.4273114
3342,0.27431378
3343,0.4899949
3344,0.43001032
3345,0.3831935
3346,0.41225854
3347,0.37718678
3348,0.40994284
3349,0.3224321
3350,0.452165
3351,0.33685717
3352,0.4445647
3353,0.52044344
3354,0.5068839
3355,0.39398512
3356,0.43292397
3357,0.45571852
3358,0.35729697
3359,0.38196117
3360,0.40326893
3361,0.4592912
3362,0.34336656
3363,0.4640232
3364,0.42273307
3365,0.40754786
3366,0.34982634
3367,0.38158435
3368,0.30950403
3369,0.43580732
3370,0.3228062
3371,0.36360866
3372,0.37143573
3373,0.4163657
3374,0.4404206
3375,0.37383097
3376,0.43122786
3377,0.46906534
3378,0.36903805
3379,0.3084106
3380,0.34974575
3381,0.4017047
3382,0.35246983
3383,0.2966807
3384,0.41319758
3385,0.44154006
3386,0.4025468
3387,0.4431301
3388,0.35594916
3389,0.40235418
3390,0.39163485
3391,0.49272975
3392,0.39056817
3393,0.38201115
3394,0.5243507
3395,0.41037416
3396,0.51757205
3397,0.59658325
3398,0.33911842
3399,0.47042835
3400,0.4885999
3401,0.5918666
3402,0.47156626
3403,0.34160253
3404,0.49258184
3405,0.43878144
3406,0.4351467
3407,0.36615962
3408,0.37826437
3409,0.46187598
3410,0.21964246
3411,0.30433092
3412,0.40768477
3413,0.39759856
3414,0.46834686
3415,0.47953817
3416,0.4461853
3417,0.4230534
3418,0.35809803
3419,0.49926507
3420,0.3676651
3421,0.45337215
3422,0.39480558
3423,0.47078082
3424,0.40710407
3425,0.46550912
3426,0.43000525
3427,0.4146089
3428,0.37947705
3429,0.42936873
3430,0.39681545
3431,0.4683346
3432,0.34831405
3433,0.3339683
3434,0.2348285
3435,0.37243038
3436,0.37919232
3437,0.4338876
3438,0.4351868
3439,0.40994856
3440,0.39186186
3441,0.36717963
3442,0.4950103
3443,0.49720642
3444,0.40372902
3445,0.33622512
3446,0.3738421
3447,0.3642592
3448,0.37153506
3449,0.49544948
3450,0.41037628
3451,0.47616476
3452,0.38735664
3453,0.37162873
3454,0.452374
3455,0.434806
3456,0.4213116
3457,0.42030933
3458,0.3821363
3459,0.42541277
3460,0.4665509
3461,0.37552774
3462,0.42914987
3463,0.4153666
3464,0.36118254
3465,0.3936588
3466,0.40607208
3467,0.56971645
3468,0.33634198
3469,0.39588767
3470,0.35565984
3471,0.40892848
3472,0.30979323
3473,0.5357022
3474,0.5096027
3475,0.4276894
3476,0.40212074
3477,0.3057657
3478,0.4088978
3479,0.45347285
3480,0.49174288
3481,0.48624283
3482,0.3181126
3483,0.39951175
3484,0.35304847
3485,0.32395566
3486,0.42844075
3487,0.44121593
3488,0.46613252
3489,0.36807588
3490,0.4531269
3491,0.42224672
3492,0.5355649
3493,0.47254294
3494,0.32487762
3495,0.40267706
3496,0.34660885
3497,0.4354526
3498,0.31378144
3499,0.620979
3500,0.42038992
3501,0.4111634
3502,0.48562077
3503,0.47183707
3504,0.39556003
3505,0.41284883
3506,0.41526082
3507,0.35485968
3508,0.57777137
3509,0.43391111
3510,0.3837201
3511,0.42892367
3512,0.48060438
3513,0.34712124
3514,0.39773574
3515,0.5215991
3516,0.46621674
3517,0.42977217
3518,0.5349551
3519,0.49080646
3520,0.42521894
3521,0.33336052
3522,0.32367855
3523,0.36634666
3524,0.5531514
3525,0.5177999
3526,0.3930888
3527,0.37993127
3528,0.49718413
3529,0.4299581
3530,0.44068733
3531,0.41913092
3532,0.4037733
3533,0.4012582
3534,0.44964594
3535,0.46738026
3536,0.43786183
3537,0.4691195
3538,0.44723117
3539,0.40844566
3540,0.38593236
3541,0.40073195
3542,0.33139402
3543,0.42452842
3544,0.35533643
3545,0.47778812
3546,0.38174674
3547,0.33885688
3548,0.3746467
3549,0.3002017
3550,0.46633008
3551,0.43465993
3552,0.28753728
3553,0.37478435
3554,0.34097505
3555,0.35215366
3556,0.37494713
3557,0.44991714
3558,0.36935744
3559,0.4963274
3560,0.460686
3561,0.27755576
3562,0.35364467
3563,0.36662525
3564,0.53802675
3565,0.36201417
3566,0.342354
3567,0.35350978
3568,0.5077103
3569,0.41193804
3570,0.4122561
3571,0.37468037
3572,0.35142535
3573,0.47793007
3574,0.33001438
3575,0.4307629
3576,0.467691
3577,0.36681074
3578,0.40629995
3579,0.44238818
3580,0.4009599
3581,0.36223555
3582,0.2383483
3583,0.45067662
3584,0.4377377
3585,0.37394956
3586,0.47609937
3587,0.51940936
3588,0.568876
3589,0.44213158
3590,0.3819138
3591,0.41093943
3592,0.37045676
3593,0.51083493
3594,0.41259372
3595,0.34849703
3596,0.31084758
3597,0.62510693
3598,0.36939597
3599,0.56076735
3600,0.46678922
3601,0.269155
3602,0.46828157
3603,0.4539829
3604,0.38925776
3605,0.44745862
3606,0.45252547
3607,0.40949872
3608,0.412274
3609,0.4038007
3610,0.52010345
3611,0.37612575
3612,0.47813562
3613,0.4145906
3614,0.41436717
3615,0.47013882
3616,0.43700746
3617,0.4140596
3618,0.2686798
3619,0.45497638
3620,0.4950614
3621,0.2869774
3622,0.33813494
3623,0.3763798
3624,0.36788332
3625,0.33780807
3626,0.4845308
3627,0.46420723
3628,0.4027908
3629,0.29624647
3630,0.5125761
3631,0.3964162
3632,0.3585636
3633,0.33119985
3634,0.35692376
3635,0.46738806
3636,0.4125688
3637,0.43783
3638,0.4665898
3639,0.4164527
3640,0.43535465
3641,0.4611362
3642,0.3409439
3643,0.46660113
3644,0.35937062
3645,0.46726316
3646,0.34200355
3647,0.32920793
3648,0.42158362
3649,0.40178135
3650,0.25555718
3651,0.32749468
3652,0.3022241
3653,0.41240785
3654,0.47150427
3655,0.27002674
3656,0.39362097
3657,0.33263013
3658,0.40250468
3659,0.49656916
3660,0.3802058
3661,0.4328419
3662,0.37445575
3663,0.4614743
3664,0.3936176
3665,0.36061624
3666,0.4668032
3667,0.37747732
3668,0.46801513
3669,0.4316891
3670,0.42032155
3671,0.4026552
3672,0.31180862
3673,0.28888783
3674,0.35366365
3675,0.56186014
3676,0.44565403
3677,0.3983307
3678,0.41792122
3679,0.46651435
3680,0.38557205
3681,0.44352493
3682,0.42085832
3683,0.45465478
3684,0.38187867
3685,0.36367318
3686,0.4361967
3687,0.4340006
3688,0.33214763
3689,0.5297358
3690,0.49564713
3691,0.35883257
3692,0.39467883
3693,0.38167706
3694,0.5005787
3695,0.40817252
3696,0.37904316
3697,0.46232867
3698,0.37236354
3699,0.4639521
3700,0.31651086
3701,0.36089483
3702,0.40201113
3703,0.40744838
3704,0.38852057
3705,0.35072288
3706,0.47395366
3707,0.3965992
3708,0.39055368
3709,0.35304224
3710,0.4252826
3711,0.3844479
3712,0.40547574
3713,0.40193638
3714,0.3197227
3715,0.3711206
3716,0.43228367
3717,0.35489792
3718,0.43311518
3719,0.41432694
3720,0.31462657
3721,0.39038518
3722,0.29042858
3723,0.4777252
3724,0.36837882
3725,0.4438629
3726,0.31223828
3727,0.5424599
3728,0.35893258
3729,0.47174156
3730,0.36951733
3731,0.53165627
3732,0.4168409
3733,0.2399734
3734,0.49416977
3735,0.37421286
3736,0.49364033
3737,0.37108114
3738,0.4796585
3739,0.44520977
3740,0.44549876
3741,0.26132256
3742,0.5287535
3743,0.32016337
3744,0.36767605
3745,0.39763817
3746,0.39496788
3747,0.4102515
3748,0.4089026
3749,0.36739814
3750,0.3408684
3751,0.42016762
3752,0.43839347
3753,0.37986645
3754,0.33660972
3755,0.4012345
3756,0.38145092
3757,0.38617387
3758,0.45572954
3759,0.29786563
3760,0.40991843
3761,0.41968557
3762,0.39242312
3763,0.44090217
3764,0.4590208
3765,0.41346636
3766,0.41793907
3767,0.5108908
3768,0.3497652
3769,0.35670987
3770,0.38768142
3771,0.385432
3772,0.42966086
3773,0.4000126
3774,0.33453545
3775,0.40397495
3776,0.32248545
3777,0.50924134
3778,0.3840643
3779,0.46983105
3780,0.32636946
3781,0.42367804
3782,0.37506127
3783,0.29625332
3784,0.50483054
3785,0.49257174
3786,0.44868827
3787,0.32753128
3788,0.5054582
3789,0.3633154
3790,0.4093039
3791,0.45920798
3792,0.38032138
3793,0.35731417
3794,0.29242295
3795,0.35947037
3796,0.40098655
3797,0.42728117
3798,0.4659705
3799,0.37976605
3800,0.41430932
3801,0.30388138
3802,0.46134663
3803,0.34773874
3804,0.46798536
3805,0.41265196
3806,0.41048694
3807,0.4920298
3808,0.41723818
3809,0.33251882
3810,0.46930727
3811,0.33991286
3812,0.4302448
3813,0.3348763
3814,0.35370895
3815,0.54935527
3816,0.40269926
3817,0.4756774
3818,0.3574015
3819,0.42190623
3820,0.56060743
3821,0.39958754
3822,0.43765464
3823,0.4273491
3824,0.51878536
3825,0.5308847
3826,0.3828077
3827,0.4213276
3828,0.3196377
3829,0.45644188
3830,0.39622313
3831,0.54963154
3832,0.43038633
3833,0.3652479
3834,0.38665047
3835,0.48417762
3836,0.3481167
3837,0.35687456
3838,0.5005044
3839,0.37587926
3840,0.38700435
3841,0.45715606
3842,0.4447423
3843,0.45585042
3844,0.47278872
3845,0.45061046
3846,0.51672345
3847,0.43902978
3848,0.40891287
3849,0.46199954
3850,0.4945706
3851,0.4559801
3852,0.45047173
3853,0.38568446
3854,0.39499316
3855,0.40519303
3856,0.30764487
3857,0.46418482
3858,0.4279347
3859,0.38568002
3860,0.42970353
3861,0.41564852
3862,0.36482638
3863,0.44840974
3864,0.5138089
3865,0.32942492
3866,0.44359717
3867,0.34310743
3868,0.32960334
3869,0.35885426
3870,0.2536262
3871,0.40748286
3872,0.37985703
3873,0.54288644
3874,0.41471514
3875,0.31441244
3876,0.4931746
3877,0.38806945
3878,0.3896081
3879,0.3663464
3880,0.42145047
3881,0.39964044
3882,0.3832723
3883,0.40140435
3884,0.29692584
3885,0.33947706
3886,0.5238189
3887,0.37496337
3888,0.44254032
3889,0.3537855
3890,0.4699188
3891,0.37585068
3892,0.33347365
3893,0.3893929
3894,0.27181864
3895,0.48835754
3896,0.5020887
3897,0.35271493
3898,0.61363363
3899,0.43562117
3900,0.30366132
3901,0.38963565
3902,0.4250658
3903,0.42932633
3904,0.39758652
3905,0.3868211
3906,0.44412526
3907,0.46580794
3908,0.35015115
3909,0.3529896
3910,0.3834431
3911,0.31833324
3912,0.43352678
3913,0.51933473
3914,0.47289824
3915,0.39605808
3916,0.50621927
3917,0.33325872
3918,0.5264545
3919,0.5082572
3920,0.4845823
3921,0.419817
3922,0.41038823
3923,0.39655733
3924,0.42204216
3925,0.3380699
3926,0.3341154
3927,0.5050672
3928,0.3767582
3929,0.5110519
3930,0.35416082
3931,0.3880707
3932,0.46628228
3933,0.43221
3934,0.41295534
3935,0.47286007
3936,0.4518158
3937,0.49528342
3938,0.3815284
3939,0.5433047
3940,0.41706896
3941,0.4609279
3942,0.42189455
3943,0.47832796
3944,0.37045997
3945,0.41458973
3946,0.42802435
3947,0.35876375
3948,0.2681157
3949,0.38238394
3950,0.57280546
3951,0.39062783
3952,0.42376217
3953,0.29186133
3954,0.44951567
3955,0.3932747
3956,0.5108165
3957,0.41563594
3958,0.31564984
3959,0.46055546
3960,0.4042109
3961,0.5076917
3962,0.40926784
3963,0.37695605
3964,0.35442334
3965,0.41184327
3966,0.3046296
3967,0.49670526
3968,0.40699765
3969,0.43888396
3970,0.43749687
3971,0.374634
3972,0.44332838
3973,0.3002029
3974,0.5134068
3975,0.39930493
3976,0.44947132
3977,0.4171004
3978,0.4214725
3979,0.5584087
3980,0.47065017
3981,0.26885784
3982,0.40504572
3983,0.3229181
3984,0.41679645
3985,0.40709317
3986,0.46672142
3987,0.33242756
3988,0.29353234
3989,0.35111436
3990,0.305664
3991,0.40603974
3992,0.4676838
3993,0.3419673
3994,0.46450096
3995,0.35695028
3996,0.44242418
3997,0.3726677
3998,0.51154214
3999,0.44520143
4000,0.39481938
4001,0.4469663
4002,0.4557522
4003,0.3150661
4004,0.42222598
4005,0.3762083
4006,0.43067822
4007,0.1935916
4008,0.4195968
4009,0.39536858
4010,0.4075111
4011,0.44600534
4012,0.26890022
4013,0.43132737
4014,0.4213643
4015,0.44345745
4016,0.4006524
4017,0.3848628
4018,0.35788217
4019,0.42328757
4020,0.34979537
4021,0.47813958
4022,0.35004026
4023,0.3515748
4024,0.38572338
4025,0.4278292
4026,0.50326216
4027,0.43224183
4028,0.5967905
4029,0.34445766
4030,0.44679862
4031,0.31265324
4032,0.47678956
4033,0.43106708
4034,0.27349022
4035,0.4940888
4036,0.45010638
4037,0.40406558
4038,0.33325928
4039,0.42008832
4040,0.4619506
4041,0.39551267
4042,0.46270743
4043,0.3586219
4044,0.30850047
4045,0.4489363
4046,0.47139394
4047,0.303833
4048,0.38926858
4049,0.42409715
4050,0.5208861
4051,0.43661958
4052,0.3676026
4053,0.4298572
4054,0.53010416
4055,0.40446582
4056,0.42403394
4057,0.39504018
4058,0.4625718
4059,0.39603692
4060,0.4747045
4061,0.43947288
4062,0.33519608
4063,0.4364555
4064,0.35041818
4065,0.42476907
4066,0.41271746
4067,0.38337475
4068,0.58751935
4069,0.46225083
4070,0.43333942
4071,0.38563466
4072,0.3940924
4073,0.41239443
4074,0.4642898
4075,0.32401675
4076,0.44429705
4077,0.41153562
4078,0.36562377
4079,0.5281657
4080,0.388995
4081,0.44441304
4082,0.36151412
4083,0.37042585
4084,0.30206156
4085,0.43442923
4086,0.38488182
4087,0.40714362
4088,0.5066243
4089,0.40629065
4090,0.41012773
4091,0.37188804
4092,0.52450424
4093,0.5260553
4094,0.44665647
4095,0.50726664
4096,0.4851624
4097,0.33296525
4098,0.3478596
4099,0.45207798
4100,0.36190295
4101,0.35856143
4102,0.5159852
4103,0.35966524
4104,0.44350985
4105,0.4288091
4106,0.48903087
4107,0.36535758
4108,0.4512728
4109,0.38178608
4110,0.4152425
4111,0.45663393
4112,0.38361275
4113,0.37375805
4114,0.4840802
4115,0.36065724
4116,0.25212774
4117,0.26302734
4118,0.47269914
4119,0.40211406
4120,0.4885857
4121,0.5208199
4122,0.26997018
4123,0.39144844
4124,0.378731
4125,0.36002368
4126,0.44695812
4127,0.50084186
4128,0.23568101
4129,0.44197145
4130,0.44975296
4131,0.492666
4132,0.45746347
4133,0.51191884
4134,0.42348033
4135,0.26221186
4136,0.4591604
4137,0.3877172
4138,0.4346656
4139,0.37739736
4140,0.4397863
4141,0.4540373
4142,0.4127836
4143,0.37938556
4144,0.4089616
4145,0.39011133
4146,0.4630932
4147,0.46226183
4148,0.35373423
4149,0.32050472
4150,0.55285025
4151,0.3577436
4152,0.42095092
4153,0.538085
4154,0.5232718
4155,0.46525255
4156,0.43011293
4157,0.51026976
4158,0.45410156
4159,0.39005268
4160,0.46037406
4161,0.61883503
4162,0.33986232
4163,0.27934834
4164,0.51634026
4165,0.31542054
4166,0.3761136
4167,0.373358
4168,0.51585925
4169,0.46995178
4170,0.35314173
4171,0.3721573
4172,0.30787012
4173,0.40464416
4174,0.44863
4175,0.35533658
4176,0.50076294
4177,0.5070292
4178,0.6040584
4179,0.4772128
4180,0.46616134
4181,0.36182597
4182,0.53683305
4183,0.4181333
4184,0.35027456
4185,0.4006509
4186,0.365065
4187,0.35072893
4188,0.37891266
4189,0.36620644
4190,0.40855247
4191,0.41328335
4192,0.47605526
4193,0.38082305
4194,0.33809397
4195,0.50910455
4196,0.39669913
4197,0.27841556
4198,0.37140557
4199,0.41974378
4200,0.33953184
4201,0.37193295
4202,0.35440126
4203,0.26712
4204,0.44469047
4205,0.43404296
4206,0.3959021
4207,0.42010623
4208,0.36099234
4209,0.4302116
4210,0.45099285
4211,0.5070882
4212,0.40071425
4213,0.44608822
4214,0.23153348
4215,0.536727
4216,0.41303995
4217,0.45235094
4218,0.56955177
4219,0.45003366
4220,0.3501832
4221,0.35470262
4222,0.35136425
4223,0.4359155
4224,0.36412644
4225,0.43245694
4226,0.36326674
4227,0.34772363
4228,0.3798476
4229,0.57630265
4230,0.33164993
4231,0.3048915
4232,0.39881846
4233,0.34636083
4234,0.512735
4235,0.36790845
4236,0.33955163
4237,0.40665296
4238,0.33291185
4239,0.42815328
4240,0.46635354
4241,0.4338317
4242,0.33227527
4243,0.43598533
4244,0.43016735
4245,0.37874672
4246,0.42277873
4247,0.49729425
4248,0.4567117
4249,0.29079315
4250,0.41681585
4251,0.38993073
4252,0.40506744
4253,0.41434065
4254,0.435359
4255,0.33053428
4256,0.4360317
4257,0.34000748
4258,0.4460871
4259,0.4706972
4260,0.30937323
4261,0.41338632
4262,0.35147652
4263,0.47648275
4264,0.41822743
4265,0.5046959
4266,0.45344642
4267,0.47422585
4268,0.39639297
4269,0.34748405
4270,0.3960225
4271,0.37546223
4272,0.4572561
4273,0.3940611
4274,0.4076959
4275,0.31963181
4276,0.35151592
4277,0.34531787
4278,0.33015227
4279,0.33862346
4280,0.46887612
4281,0.32205668
4282,0.43417317
4283,0.43331665
4284,0.44546372
4285,0.41449222
4286,0.41909185
4287,0.47616357
4288,0.3824412
4289,0.3126479
4290,0.34098697
4291,0.32545373
4292,0.37093025
4293,0.4456009
4294,0.34798604
4295,0.41935396
4296,0.3957156
4297,0.3111926
4298,0.4435239
4299,0.31843176
4300,0.36285248
4301,0.43432072
4302,0.4007416
4303,0.38973475
4304,0.35658738
4305,0.40260476
4306,0.38767332
4307,0.42707148
4308,0.38656628
4309,0.44730282
4310,0.39202076
4311,0.43018997
4312,0.36239302
4313,0.48449653
4314,0.43309876
4315,0.46695885
4316,0.41931504
4317,0.423465
4318,0.34324527
4319,0.46550423
4320,0.37138262
4321,0.48712036
4322,0.5166042
4323,0.47815827
4324,0.36210847
4325,0.34081462
4326,0.39813048
4327,0.3753225
4328,0.36850384
4329,0.36528808
4330,0.35885912
4331,0.39533657
4332,0.28273097
4333,0.4373153
4334,0.4859992
4335,0.32891232
4336,0.43591404
4337,0.37370592
4338,0.38542607
4339,0.45653543
4340,0.50256443
4341,0.44641712
4342,0.3889764
4343,0.4106545
4344,0.3491955
4345,0.43217567
4346,0.33470803
4347,0.42265108
4348,0.41238004
4349,0.3826261
4350,0.24501619
4351,0.40255934
4352,0.4569469
4353,0.412729
4354,0.3869791
4355,0.44951215
4356,0.40415078
4357,0.42131153
4358,0.3805971
4359,0.3698319
4360,0.44813004
4361,0.4096574
4362,0.47667688
4363,0.43482855
4364,0.45571104
4365,0.4005072
4366,0.44948694
4367,0.33817047
4368,0.364298
4369,0.4440234
4370,0.5455441
4371,0.4371192
4372,0.37458152
4373,0.40458167
4374,0.36721003
4375,0.45557773
4376,0.4198755
4377,0.35109428
4378,0.38479078
4379,0.49354044
4380,0.32106677
4381,0.4205867
4382,0.4061981
4383,0.43085158
4384,0.43869787
4385,0.5116205
4386,0.46218783
4387,0.39549935
4388,0.45117408
4389,0.28343883
4390,0.33474344
4391,0.3812942
4392,0.43298292
4393,0.4365195
4394,0.44795018
4395,0.5524837
4396,0.43011734
4397,0.243084
4398,0.3740483
4399,0.28736633
4400,0.34350997
4401,0.5652625
4402,0.38824323
4403,0.36890197
4404,0.36818516
4405,0.35764888
4406,0.46493596
4407,0.3074693
4408,0.32361823
4409,0.3334759
4410,0.44501668
4411,0.4366827
4412,0.4194351
4413,0.44817206
4414,0.5205128
4415,0.40209016
4416,0.24352615
4417,0.21028768
4418,0.45124167
4419,0.46263894
4420,0.34212658
4421,0.3651702
4422,0.21875449
4423,0.35738546
4424,0.36986765
4425,0.5258329
4426,0.33182907
4427,0.5449423
4428,0.33434054
4429,0.353136
4430,0.39519238
4431,0.32556584
4432,0.41709852
4433,0.43215096
4434,0.33067805
4435,0.3814918
4436,0.36232594
4437,0.28963318
4438,0.3308226
4439,0.3925032
4440,0.3419195
4441,0.43493694
4442,0.5305351
4443,0.44439343
4444,0.41522738
4445,0.34154278
4446,0.25593838
4447,0.34716493
4448,0.42898437
4449,0.39269918
4450,0.38106146
4451,0.41626114
4452,0.50988364
4453,0.4311971
4454,0.32316497
4455,0.22841874
4456,0.47192734
4457,0.40649846
4458,0.48640543
4459,0.37297046
4460,0.38971648
4461,0.49550146
4462,0.3763548
4463,0.39350185
4464,0.4342043
4465,0.41567066
4466,0.254365
4467,0.47107273
4468,0.4891866
4469,0.34384808
4470,0.49903166
4471,0.56669605
4472,0.53944105
4473,0.39817688
4474,0.47199085
4475,0.4425619
4476,0.43759313
4477,0.4103683
4478,0.4563474
4479,0.3407386
4480,0.39756864
4481,0.46333882
4482,0.38899276
4483,0.4128198
4484,0.33188823
4485,0.3982935
4486,0.38332126
4487,0.4733925
4488,0.42758784
4489,0.38031137
4490,0.41427866
4491,0.4637642
4492,0.38655424
4493,0.39584404
4494,0.4567694
4495,0.38064367
4496,0.45891586
4497,0.5058187
4498,0.32903707
4499,0.3344933
4500,0.38466504
4501,0.4145416
4502,0.4025438
4503,0.41566598
4504,0.4309854
4505,0.35149276
4506,0.5067164
4507,0.44488254
4508,0.39007756
4509,0.425171
4510,0.39981252
4511,0.4971193
4512,0.35469246
4513,0.41525662
4514,0.4363003
4515,0.4278882
4516,0.4343964
4517,0.51101977
4518,0.38272712
4519,0.41221058
4520,0.4912093
4521,0.4835884
4522,0.4185091
4523,0.47878355
4524,0.32390937
4525,0.44052052
4526,0.4038438
4527,0.33459142
4528,0.32490823
4529,0.382214
4530,0.41314474
4531,0.43530077
4532,0.4256248
4533,0.25853008
4534,0.37175894
4535,0.408257
4536,0.4220412
4537,0.41676536
4538,0.2651401
4539,0.38261026
4540,0.367471
4541,0.44694948
4542,0.3776258
4543,0.52375317
4544,0.36700088
4545,0.44180545
4546,0.27770355
4547,0.4784764
4548,0.35976568
4549,0.37062362
4550,0.370787
4551,0.47638205
4552,0.39200288
4553,0.4638964
4554,0.4119519
4555,0.5098321
4556,0.45156592
4557,0.439377
4558,0.47076467
4559,0.50558656
4560,0.4778583
4561,0.4524003
4562,0.4704837
4563,0.34608707
4564,0.46956223
4565,0.34106427
4566,0.39075503
4567,0.44036704
4568,0.4170763
4569,0.48329198
4570,0.34786355
4571,0.26866806
4572,0.41552326
4573,0.45090955
4574,0.3287865
4575,0.3648617
4576,0.4974633
4577,0.5313921
4578,0.43300152
4579,0.43822297
4580,0.3609594
4581,0.4749413
4582,0.3851041
4583,0.38648424
4584,0.52773833
4585,0.3841901
4586,0.4755467
4587,0.35408884
4588,0.46517503
4589,0.3657149
4590,0.4231235
4591,0.47759125
4592,0.5199239
4593,0.39612383
4594,0.49592605
4595,0.42356437
4596,0.44439638
4597,0.3327194
4598,0.2785874
4599,0.39618123
4600,0.44531897
4601,0.3424367
4602,0.39574438
4603,0.3832126
4604,0.39941466
4605,0.38726872
4606,0.49377578
4607,0.3640971
4608,0.43239504
4609,0.52913815
4610,0.31663302
4611,0.33613813
4612,0.30152765
4613,0.3783773
4614,0.44582728
4615,0.41349405
4616,0.44738472
4617,0.43289477
4618,0.3693654
4619,0.37798223
4620,0.34587526
4621,0.49755558
4622,0.4697576
4623,0.43020892
4624,0.49518815
4625,0.48987526
4626,0.40667185
4627,0.40728852
4628,0.4309248
4629,0.621718
4630,0.4502029
4631,0.4641672
4632,0.51592255
4633,0.35492796
4634,0.4529341
4635,0.48398346
4636,0.47441497
4637,0.42147323
4638,0.38960952
4639,0.3318466
4640,0.40767822
4641,0.3429396
4642,0.36822525
4643,0.40528354
4644,0.34842342
4645,0.41159788
4646,0.31667203
4647,0.4556638
4648,0.38127834
4649,0.45189768
4650,0.4779693
4651,0.35762683
4652,0.40882954
4653,0.38505757
4654,0.50704336
4655,0.4335031
4656,0.33554453
4657,0.36623463
4658,0.37533468
4659,0.34174788
4660,0.45859158
4661,0.38925815
4662,0.5186363
4663,0.4017575
4664,0.43387032
4665,0.40502825
4666,0.41968367
4667,0.3726033
4668,0.38535783
4669,0.480464
4670,0.3992841
4671,0.4210134
4672,0.3123323
4673,0.3983468
4674,0.40100297
4675,0.39672095
4676,0.3849992
4677,0.36990336
4678,0.43812987
4679,0.3664091
4680,0.44489136
4681,0.44358617
4682,0.41737014
4683,0.36028114
4684,0.4152054
4685,0.5052894
4686,0.40045708
4687,0.46418813
4688,0.40598986
4689,0.52270645
4690,0.41481468
4691,0.43136457
4692,0.4355248
4693,0.4678769
4694,0.35986397
4695,0.41459382
4696,0.43711242
4697,0.49946603
4698,0.51959383
4699,0.43360257
4700,0.42550993
4701,0.39226124
4702,0.41128695
4703,0.4727287
4704,0.38768643
4705,0.48738143
4706,0.45161033
4707,0.27459696
4708,0.43062067
4709,0.43571404
4710,0.3693022
4711,0.32957622
4712,0.31050465
4713,0.42601004
4714,0.3995856
4715,0.29075134
4716,0.44096896
4717,0.45080838
4718,0.36431825
4719,0.3953438
4720,0.42528218
4721,0.43683338
4722,0.42136383
4723,0.37750703
4724,0.45662943
4725,0.4504239
4726,0.5739883
4727,0.43678263
4728,0.3538338
4729,0.3810354
4730,0.4787123
4731,0.3976123
4732,0.4173576
4733,0.3985141
4734,0.47096792
4735,0.40709963
4736,0.39859363
4737,0.44925165
4738,0.4052225
4739,0.47007135
4740,0.40644753
4741,0.41263512
4742,0.31123337
4743,0.46522814
4744,0.38159522
4745,0.27280825
4746,0.33739147
4747,0.38041624
4748,0.26792923
4749,0.4485803
4750,0.43258727
4751,0.31042635
4752,0.40278733
4753,0.31999514
4754,0.39893988
4755,0.39539963
4756,0.33179283
4757,0.31615537
4758,0.5216717
4759,0.5037335
4760,0.2970181
4761,0.3416521
4762,0.40614933
4763,0.36045972
4764,0.4453065
4765,0.36848038
4766,0.4982292
4767,0.3459996
4768,0.53149354
4769,0.32901978
4770,0.5326673
4771,0.40484682
4772,0.3547358
4773,0.40419048
4774,0.41123793
4775,0.3585664
4776,0.40429997
4777,0.4230684
4778,0.3565207
4779,0.3914549
4780,0.3452748
4781,0.40281478
4782,0.51579946
4783,0.45773953
4784,0.3695014
4785,0.5568091
4786,0.49787042
4787,0.37529635
